ULTA,"Ulta Beauty, Inc.",253.67,$15.35B,2007,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/ulta
UCTT,"Ultra Clean Holdings, Inc.",17.77,$688.13M,2004,Technology,Semiconductors,https://www.nasdaq.com/symbol/uctt
RARE,Ultragenyx Pharmaceutical Inc.,72.38,$3.6B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/rare
ULBI,Ultralife Corporation,10.3,$163.91M,1992,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/ulbi
QURE,uniQure N.V.,34.62,$1.28B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/qure
UNFI,"United Natural Foods, Inc.",46.56,$2.35B,1996,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/unfi
UTHR,United Therapeutics Corporation,108.36,$4.72B,1999,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/uthr
UBX,"Unity Biotechnology, Inc.",13.92,$583.3M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ubx
UEIC,Universal Electronics Inc.,30.25,$427.3M,1993,Consumer Non-Durables,Consumer Electronics/Appliances,https://www.nasdaq.com/symbol/ueic
UFPI,"Universal Forest Products, Inc.",37.19,$2.29B,1993,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/ufpi
USAP,"Universal Stainless & Alloy Products, Inc.",23.91,$173.72M,1994,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/usap
UMRX,Unum Therapeutics Inc.,11.45,$341.66M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/umrx
UPLD,"Upland Software, Inc.",35.7,$768.71M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/upld
URBN,"Urban Outfitters, Inc.",41.69,$4.53B,1993,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/urbn
URGN,UroGen Pharma Ltd.,60.495,$936.1M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/urgn
USAK,"USA Truck, Inc.",23.83,$198.8M,1992,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/usak
UTSI,UTStarcom Holdings Corp,4.58,$164.39M,2000,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/utsi
VALU,"Value Line, Inc.",19.77,$191.73M,1983,Finance,Investment Managers,https://www.nasdaq.com/symbol/valu
VNDA,Vanda Pharmaceuticals Inc.,17.3,$901.52M,2006,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vnda
VEAC,Vantage Energy Acquisition Corp.,9.85,$155.92M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/veac
VRNS,"Varonis Systems, Inc.",77.25,$2.22B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/vrns
VBLT,Vascular Biogenics Ltd.,2.0875,$62.41M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vblt
VECO,Veeco Instruments Inc.,17.1,$832.63M,1994,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/veco
VRA,"Vera Bradley, Inc.",11.59,$413.01M,2010,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/vra
VCYT,"Veracyte, Inc.",7.63,$262.06M,2013,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/vcyt
VSTM,"Verastem, Inc.",5.54,$360.57M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vstm
VRNT,Verint Systems Inc.,42.4,$2.71B,2002,Technology,EDP Services,https://www.nasdaq.com/symbol/vrnt
VRSN,"VeriSign, Inc.",130.8,$16.1B,1998,Technology,EDP Services,https://www.nasdaq.com/symbol/vrsn
VRSK,"Verisk Analytics, Inc.",107.08,$17.7B,2009,Technology,EDP Services,https://www.nasdaq.com/symbol/vrsk
VBTX,"Veritex Holdings, Inc.",30.87,$745.47M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/vbtx
VERI,"Veritone, Inc.",20.06,$326.48M,2017,Technology,EDP Services,https://www.nasdaq.com/symbol/veri
VRNA,Verona Pharma plc,16,$210.03M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vrna
VSAR,"Versartis, Inc.",1.45,$52.32M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vsar
VRTX,Vertex Pharmaceuticals Incorporated,156.72,$39.94B,1991,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vrtx
VSAT,"ViaSat, Inc.",64.19,$3.78B,1996,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/vsat
VICL,Vical Incorporated,1.6385,$35.74M,1993,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/vicl
VCTR,"Victory Capital Holdings, Inc.",11.22,$762.41M,2018,Finance,Investment Managers,https://www.nasdaq.com/symbol/vctr
VKTX,"Viking Therapeutics, Inc.",4.95,$252.12M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vktx
VNOM,Viper Energy Partners LP,32.895,$3.75B,2014,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/vnom
VIRT,"Virtu Financial, Inc.",31.45,$6.31B,2015,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/virt
VRTU,Virtusa Corporation,47.62,$1.41B,2007,Technology,EDP Services,https://www.nasdaq.com/symbol/vrtu
VTL,"Vital Therapies, Inc.",5.25,$222.44M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vtl
VVUS,"VIVUS, Inc.",0.76,$80.6M,1994,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vvus
VYGR,"Voyager Therapeutics, Inc.",19.73,$637.69M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/vygr
VTVT,vTv Therapeutics Inc.,1.67,$54.82M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/vtvt
WVE,WAVE Life Sciences Ltd.,46.85,$1.36B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/wve
WDFC,WD-40 Company,139.95,$1.95B,1973,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/wdfc
WB,Weibo Corporation,102.27,$22.78B,2014,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/wb
WEBK,"Wellesley Bancorp, Inc.",33.25,$83.34M,2012,Finance,Banks,https://www.nasdaq.com/symbol/webk
WERN,"Werner Enterprises, Inc.",39.85,$2.88B,1986,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/wern
WSTL,"Westell Technologies, Inc.",2.89,$45.45M,1995,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/wstl
WHLR,"Wheeler Real Estate Investment Trust, Inc.",4.24,$38.4M,2012,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/whlr
WLDN,"Willdan Group, Inc.",28.68,$254.19M,2006,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/wldn
WLFC,Willis Lease Finance Corporation,32.24,$205M,1996,Consumer Durables,Industrial Specialties,https://www.nasdaq.com/symbol/wlfc
WING,Wingstop Inc.,51,$1.49B,2015,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/wing
WINS,Wins Finance Holdings Inc.,140,$2.78B,2014,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/wins
WIX,Wix.com Ltd.,85.1,$3.99B,2013,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/wix
WRLD,World Acceptance Corporation,109.74,$996.57M,1991,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/wrld
WMGI,Wright Medical Group N.V.,25.19,$2.67B,2011,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/wmgi
WYNN,"Wynn Resorts, Limited",195.74,$21.25B,2002,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/wynn
XBIT,XBiotech Inc.,4.26,$151.31M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/xbit
XNCR,"Xencor, Inc.",38.17,$2.12B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/xncr
XENE,Xenon Pharmaceuticals Inc.,5.55,$78.66M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/xene
XGTI,"XG Technology, Inc",0.6845,$11.05M,2013,Consumer Durables,Telecommunications Equipment,https://www.nasdaq.com/symbol/xgti
XLNX,"Xilinx, Inc.",68.03,$17.24B,1990,Technology,Semiconductors,https://www.nasdaq.com/symbol/xlnx
XOMA,XOMA Corporation,23.65,$197.88M,1986,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/xoma
XSPL,"Xspand Products Lab, Inc.",6.735,$29.42M,2018,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/xspl
XNET,Xunlei Limited,12.15,$812.67M,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/xnet
YNDX,Yandex N.V.,33.33,$10.92B,2011,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/yndx
YIN,Yintech Investment Holdings Limited,9.12,$644.76M,2016,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/yin
YOGA,"YogaWorks, Inc.",2.0699,$33.88M,2017,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/yoga
YECO,Yulong Eco-Materials Limited,3.11,$7.5M,2017,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/yeco
YY,YY Inc.,115.45,$7.29B,2012,Technology,EDP Services,https://www.nasdaq.com/symbol/yy
ZFGN,"Zafgen, Inc.",7.21,$198.73M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zfgn
ZLAB,Zai Lab Limited,24.23,$1.21B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zlab
ZEAL,Zealand Pharma A/S,14.93,$458.16M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zeal
ZBRA,Zebra Technologies Corporation,156.04,$8.33B,1991,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/zbra
ZG,"Zillow Group, Inc.",57.39,$11.1B,2011,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/zg
ZKIN,"ZK International Group Co., Ltd",6.67,$88.16M,2017,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/zkin
ZGNX,"Zogenix, Inc.",42.45,$1.5B,2010,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zgnx
ZSAN,Zosano Pharma Corporation,4.12,$49.33M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zsan
ZS,"Zscaler, Inc.",25.52,$2.99B,2018,Technology,EDP Services,https://www.nasdaq.com/symbol/zs
ZUMZ,Zumiez Inc.,24.9,$633.37M,2005,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/zumz
ZYNE,"Zynerba Pharmaceuticals, Inc.",10.19,$138.19M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/zyne
ZNGA,Zynga Inc.,4.32,$3.71B,2011,Technology,EDP Services,https://www.nasdaq.com/symbol/znga
